Italy- Venice,,,0.00,0.00,13.00,,,13.00,,,,,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,6.9,0.65,0.91,8.46,5.74,0.14,0.32,6.20,,,,,0.00,0.00,,,6.9,0.65,,6.13,0.15,0.34,,,,,,Ireland,8.45,8.45,9.1,9.75,10.4,10.5,11,12.35,14,14.1,15.9,19,23.9,27.2
Latvia,5.75,11.3,2.05,19.10,10.99,0.26,0.60,11.86,,,14.2,0.19,2.73,17.12,,,5.75,11.3,,11.57,0.28,0.64,,,,,,Latvia,17.15,28.45,23.2,29.25,35.35,37,38,39,40,41,43.5,45,48.8,56.4
Lithuania,5.55,3,1.03,9.58,10.99,0.26,0.60,11.86,,,,,0.00,0.00,,,5.55,3,,11.57,0.28,0.64,,,,,,Lithuania,13.65,14.95,20.35,25.6,30.85,31,32,33,34,34,34.6,41.6,52.3,59.8
Luxembourg,7.55,3.65,1.35,12.55,7.46,0.18,0.41,8.05,,,13.56,0.19,2.61,16.36,,,9.2,1.44,,8.00,0.19,0.44,,,,,,Luxembourg,11.3,14.9,15,15.1,16.55,17,17.7,18.95,20.2,21.45,29.7,36.4,46.4,53.7
Malta,6.65,4.9,1.39,12.94,13.52,0.32,0.74,14.59,,,14.2,0.19,2.73,17.12,,,6.65,4.9,,28.99,0.70,1.59,,,,,,Malta,12.5,16.55,20.05,25.3,30.55,33,35,37,39,41,43.9,54.6,70.4,81.9
Netherlands,5.8,1.6,0.89,8.29,6.74,0.16,0.37,7.27,,,8.15,0.19,1.58,9.92,,,5.8,1.6,,7.19,0.17,0.40,,,,,,Netherlands,8.55,8.9,9.25,9.65,9.95,11.3,11.6,11.95,12.25,12.6,17.3,17.5,21,23.1
Norway,,,0.00,0.00,,,,0.00,,,17.6,0.19,3.38,21.17,,,,,,,,,,,,,,Norway,25.5,26.75,31.75,33.2,34.65,35,35.5,36,36.5,37.2,46.5,53.2,64.6,71.8
Poland,5,5.15,1.22,11.37,7.59,0.18,0.42,8.19,,,13.56,0.19,2.61,16.36,,,10.15,1.37,,8.11,0.19,0.45,,,,,,Poland,10.55,15.4,15.5,15.75,17.1,17.5,18.1,19.25,20.45,21.65,29.6,35.9,45.6,52.4
Portugal,6.6,3.05,1.16,10.81,7.31,0.18,0.40,7.89,,,14.2,0.19,2.73,17.12,,,6.6,3.05,,9.92,0.24,0.55,,,,,,Portugal,12.15,15.05,17.5,20.9,24.25,27.15,30.05,32.95,35.9,38.8,57.2,72.8,95.3,112.1
Portugal - Portuguese Islands,,,0.00,0.00,18.14,0.44,1.00,19.57,,,,,0.00,0.00,,,,,,38.94,0.93,2.14,,,,,,,,,,,,,,,,,,,,
Romania,6.45,3.4,1.18,11.03,8.33,0.20,0.46,8.99,,,14.2,0.19,2.73,17.12,,,10.9,3.12,,9.33,0.22,0.51,,,,,,Romania,12.75,15.45,20.35,23.5,26.6,26.65,29.35,32.05,34.75,37.45,54.6,69.1,90,105.6
Slovak Republic,5.95,3.2,1.10,10.25,7.07,0.17,0.39,7.63,,,,,0.00,0.00,,,10.6,2.44,,8.10,0.19,0.45,,,,,,Slovakia,11.9,14,18.05,20.5,22.9,24,25,27.1,29.2,31.3,44.9,56.2,72.8,85
Slovenia,5.4,4.4,1.18,10.98,9.96,0.24,0.55,10.75,,,14.1,0.19,2.72,17.01,,,5.4,4.4,,10.99,0.26,0.60,,,,,,Slovenia,12.3,14.75,24.5,31.15,37.75,39,41,43,45,47,50.2,63.3,82.2,96.3
Spain,5.3,1.7,0.84,7.84,6.35,0.15,0.35,6.85,,,14.1,0.19,2.72,17.01,,,11.85,1.13,,8.11,0.19,0.45,,,,,,Spain,11.8,12.8,15.35,16.45,17.6,18.4,18.8,19.05,20.05,21,27.7,33,41.1,46.8
Spain - Balearic Islands/Canary Islands,,,0.00,0.00,18.14,0.44,1.00,19.57,,,17.6,0.19,3.38,21.17,,,,,,38.94,0.93,2.14,,,,,,Spain - Balearic Islands/Canary Islands,,,,,,,,,,,,,,
Switzerland,,,0.00,0.00,,,,0.00,,,17,0.19,3.27,20.46,,,,,,,,,,,,,,Switzerland,11.9,12.35,12.85,14.35,15.6,16.85,18.1,19.35,20.6,21.85,31.3,38.1,48.2,55.4
USA,,,0.00,0.00,,,,0.00,,,,,0.00,0.00,,,,,,,,,,,,,,USA,N/A,N/A,N/A,N/A,N/A,34.75,39.65,44.85,51,58.4,60,78,102.7,122.3
Canada/Rest of North America,,,0.00,0.00,,,,0.00,,,,,0.00,0.00,,,,,,,,,,,,,,Canada/Rest of North America,20.05,20.85,24.5,27.4,30.3,37.3,39.1,45.5,50.3,55.1,86.1,111.9,148.2,176
Sweden,5.3,2.1,0.89,8.29,7.76,0.19,0.43,8.37,,,14.1,0.19,2.72,17.01,,,5.3,2.1,,9.80,0.24,0.54,,,,,,Sweden,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra Compensation***,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,EVRI,,,,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ROYAL MAIL ,,,,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DPD ,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,UPS,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
