ROYAL MAIL TRACKED 48 NEX(5kg)(provided by smart track),5KG,2.9,0.58,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPD Two Day UK,30kg,5.76,1.15,6.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amazon Shipping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amazon Shipping,2KG,4.69,0.94,5.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 2Kg 48h,2KG,2.49,0.5,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 5Kg 48h,5KG,2.81,0.56,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 15KG 48H,15KG,2.81,0.56,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 2Kg 24h,2KG,2.81,0.56,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 5Kg 24h,5KG,3.24,0.65,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evri Hermes 15KG 24H,15KG,3.24,0.65,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DE SITE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen kronen DHL Paket,2 kg,4.38,0.83,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen schmutter DHL Paket,2 kg,4.38,0.83,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHL Retoure Online,,5.51,1.05,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHL Retoure (Paket),,5.51,1.05,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen schmutter DHL Kleinpaket,,3.43,0.65,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen kronen DHL Kleinpaket,,3.43,0.65,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen kronen GLS,0–3 kg,5.16,0,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trossingen schmutter GLS,0–3 kg,5.16,0,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US SITE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada Post Expedited,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UPS Standard,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USPS Parcel Select Ground,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intelcom Standard,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICS,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Intenational Prices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,(Small Parcels) 0-2kg,,,,,,,,,,,,,,,,Tracked (Small Parcels) 2-5kg*,,,,,,,,,,,,,,,,,,,,,,,,,
,Please apply 0% VAT rate to these services,,,,,,,,,,19% VAT RATE INCLUDED ONLY dhl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ROYAL Mail (Book From UK) GBP,,,,Evri(Book From UK) GBP,,,,DPD,,DHL(1kg)(Book From DE) EURO,,,,,,ROYAL Mail (Book From UK) GBP,,,Evri(5KG TO 30KG)(Book From UK) GBP,,,,DPD,,,,Tracked Heavier Services 0-30kg HVK Product Code(NPC) (Book From UK),,,,,,,,,,,,,,
,Tracked DDU(MP7),,,,DDP Courier,FX Surcharge,Middle-East crisis charge 5.5%,Total,,,DHL PAKET International Premium,,,,,,Standard DDU(MP7),,,DDP Courier,FX Surcharge,Middle-East crisis charge,DDP SHOP,,,,,ROYAL Mail GBP,,,,,,,,,,,,,,
Country,"Price per
Box","Price per 
kilo",12.03% surcharge,Total,,,,Total,,,"Price per 
kilo",Maut- und CO2-Zuschlag,vat 19%,Total,,,"Price per 
item","Price per 
kilo",,,,,,,,,,Country,1kg,2kg,3kg,4kg,5kg,6kg,7kg,8kg,9kg,10kg,15kg,20kg,25kg,30kg
Austria,8,0.85,1.06,9.91,8.24,0.2,0.45,8.89,,,8.7,0.19,1.69,10.58,,,9.35,1.73,,8.8,0.21,0.48,,,,,,Austria,10.2,11.7,14.65,16.4,18.15,19,19.6,21.1,22.6,24.1,33.9,41.9,53.8,62.5
Belgium,5.8,4.35,1.22,11.37,6.78,0.16,0.37,7.32,,,9.25,0.19,1.79,11.23,,,5.8,4.35,,7.32,0.18,0.4,,,,,,Belgium,10.3,14.65,14.8,14.8,14.8,15.1,16.05,16.95,17.85,18.8,25,29.9,37.5,42.8
Bulgaria,4.65,3.65,1,9.3,9.16,0.22,0.5,9.88,,,,,0,0,,,9.35,2.89,,11.25,0.27,0.62,,,,,,Bulgaria,11.2,13.7,18.15,21,23.9,24.1,26.6,29.1,31.6,34.1,50,63.4,82.7,97.1
Croatia,5.8,5,1.3,12.1,9.15,0.22,0.5,9.87,,,,,0,0,,,10.3,1.44,,10.34,0.25,0.57,,,,,,Croatia,10.9,15.9,16.05,16.2,17.65,18.1,18.65,19.9,21.15,22.4,30.7,37.4,47.5,54.8
Cyprus,6.85,4.35,1.35,12.55,13.52,0.32,0.74,14.59,,,14.2,0.19,2.73,17.12,,,6.85,4.35,,28.99,0.7,1.59,,,,,,Cyprus,12,15.65,17.85,22.4,26.9,28,29,30,31,32.5,33.9,41.3,52.4,60.4
Czech Rep,6.9,0.9,0.94,8.74,7.17,0.17,0.39,7.74,,,13.56,0.19,2.61,16.36,,,6.9,0.9,,7.63,0.18,0.42,,,,,,Czech Republic,11.15,12.6,13.45,14.9,16.35,18.75,20.15,21.6,23.05,24.5,34,41.7,53.2,61.5
Denmark,6.3,2.85,1.1,10.25,,,,0,,,13.56,0.19,2.61,16.36,,,6.3,2.85,,,,,8.5,,,,,Denmark,12.9,14.3,16.45,19.6,22.75,23.1,23.8,24.5,24.8,26.25,35.8,43.5,55.2,63.5
Estonia,6.05,3.55,1.15,10.75,10.99,0.26,0.6,11.86,,,14.2,0.19,2.73,17.12,,,6.05,3.55,,11.57,0.28,0.64,,,,,,Estonia,12.65,13.95,14.7,16.05,17.35,19.65,21,22.3,23.65,24.95,33.9,41,51.8,59.4
Finland,7.9,3.7,1.4,13,,,,0,,,14.2,0.19,2.73,17.12,,,11.55,4.12,,,,,10.31,,,,,Finland,20.55,22.65,24.15,28.15,32.25,33,33.55,35.65,37.75,39.85,54,65.2,82.4,94.5
France,5.4,0.85,0.75,7,6.77,0.16,0.37,7.31,,,10.91,0.19,2.11,13.21,,,10.5,0.35,,8.77,0.21,0.48,,,,,,France,10.3,10.75,11.6,12,12.4,13.15,13.45,13.75,14.25,14.55,18,19,20,21
France - Corsica,,,0,0,1.75,,,1.75,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,6.1,0.75,0.82,7.67,5.7,0.14,0.31,6.15,,,,,0,0,,,9.1,0.62,,6.75,0.16,0.37,,,,,,Germany,9.5,9.5,11.25,11.75,12.3,13.35,13.95,13.95,17,17,17.5,18.1,21.5,23.4
"Germany - German Islands
(26571)",,,0,0,,,,0,,,,,0,0,,,,,,6.95,0.17,0.38,,,,,,,,,,,,,,,,,,,,
Greece,7.9,1.9,1.18,10.98,13.52,0.32,0.74,14.59,,,,,0,0,,,11.5,3,,28.99,0.7,1.59,,,,,,Greece,13.15,15.75,20.65,23.65,26.65,28,29.15,31.8,34.4,37,53.6,67.5,87.7,102.8
Hungary(Ungam),7.1,2.85,1.2,11.15,8.31,0.2,0.46,8.96,,,14.1,0.19,2.72,17.01,,,10.2,2.17,,9.1,0.22,0.5,,,,,,Hungary,11.3,13.15,16.8,18.95,21.15,22,22.95,24.85,26.7,28.6,40.7,50.8,65.5,76.3
Iceland,,,0,0,,,,0,,,,,0,0,,,,,,,,,,,,,,Iceland,25.7,27.45,33.15,35.15,37.2,38,38.5,39,40.1,41.85,54.3,63.6,78.6,88.8
Italy,6.75,2.55,1.12,10.42,8.07,0.19,0.44,8.71,,,8.7,0.19,1.69,10.58,,,12.7,1.7,,10.91,0.26,0.6,,,,,,Italy,13.1,13.1,18.1,19.7,21.9,22.7,23.3,23.95,25.8,28.15,41.6,51,65,75.1
Italy- Venice,,,0,0,13,,,13,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,6.9,0.65,0.91,8.46,5.74,0.14,0.32,6.2,,,,,0,0,,,6.9,0.65,,6.13,0.15,0.34,,,,,,Ireland,8.45,8.45,9.1,9.75,10.4,10.5,11,12.35,14,14.1,15.9,19,23.9,27.2
Latvia,5.75,11.3,2.05,19.1,10.99,0.26,0.6,11.86,,,14.2,0.19,2.73,17.12,,,5.75,11.3,,11.57,0.28,0.64,,,,,,Latvia,17.15,28.45,23.2,29.25,35.35,37,38,39,40,41,43.5,45,48.8,56.4
Lithuania,5.55,3,1.03,9.58,10.99,0.26,0.6,11.86,,,,,0,0,,,5.55,3,,11.57,0.28,0.64,,,,,,Lithuania,13.65,14.95,20.35,25.6,30.85,31,32,33,34,34,34.6,41.6,52.3,59.8
Luxembourg,7.55,3.65,1.35,12.55,7.46,0.18,0.41,8.05,,,13.56,0.19,2.61,16.36,,,9.2,1.44,,8,0.19,0.44,,,,,,Luxembourg,11.3,14.9,15,15.1,16.55,17,17.7,18.95,20.2,21.45,29.7,36.4,46.4,53.7
Malta,6.65,4.9,1.39,12.94,13.52,0.32,0.74,14.59,,,14.2,0.19,2.73,17.12,,,6.65,4.9,,28.99,0.7,1.59,,,,,,Malta,12.5,16.55,20.05,25.3,30.55,33,35,37,39,41,43.9,54.6,70.4,81.9
Netherlands,5.8,1.6,0.89,8.29,6.74,0.16,0.37,7.27,,,8.15,0.19,1.58,9.92,,,5.8,1.6,,7.19,0.17,0.4,,,,,,Netherlands,8.55,8.9,9.25,9.65,9.95,11.3,11.6,11.95,12.25,12.6,17.3,17.5,21,23.1
Norway,,,0,0,,,,0,,,17.6,0.19,3.38,21.17,,,,,,,,,,,,,,Norway,25.5,26.75,31.75,33.2,34.65,35,35.5,36,36.5,37.2,46.5,53.2,64.6,71.8
Poland,5,5.15,1.22,11.37,7.59,0.18,0.42,8.19,,,13.56,0.19,2.61,16.36,,,10.15,1.37,,8.11,0.19,0.45,,,,,,Poland,10.55,15.4,15.5,15.75,17.1,17.5,18.1,19.25,20.45,21.65,29.6,35.9,45.6,52.4
Portugal,6.6,3.05,1.16,10.81,7.31,0.18,0.4,7.89,,,14.2,0.19,2.73,17.12,,,6.6,3.05,,9.92,0.24,0.55,,,,,,Portugal,12.15,15.05,17.5,20.9,24.25,27.15,30.05,32.95,35.9,38.8,57.2,72.8,95.3,112.1
Portugal - Portuguese Islands,,,0,0,18.14,0.44,1,19.57,,,,,0,0,,,,,,38.94,0.93,2.14,,,,,,,,,,,,,,,,,,,,
Romania,6.45,3.4,1.18,11.03,8.33,0.2,0.46,8.99,,,14.2,0.19,2.73,17.12,,,10.9,3.12,,9.33,0.22,0.51,,,,,,Romania,12.75,15.45,20.35,23.5,26.6,26.65,29.35,32.05,34.75,37.45,54.6,69.1,90,105.6
Slovak Republic,5.95,3.2,1.1,10.25,7.07,0.17,0.39,7.63,,,,,0,0,,,10.6,2.44,,8.1,0.19,0.45,,,,,,Slovakia,11.9,14,18.05,20.5,22.9,24,25,27.1,29.2,31.3,44.9,56.2,72.8,85
Slovenia,5.4,4.4,1.18,10.98,9.96,0.24,0.55,10.75,,,14.1,0.19,2.72,17.01,,,5.4,4.4,,10.99,0.26,0.6,,,,,,Slovenia,12.3,14.75,24.5,31.15,37.75,39,41,43,45,47,50.2,63.3,82.2,96.3
Spain,5.3,1.7,0.84,7.84,6.35,0.15,0.35,6.85,,,14.1,0.19,2.72,17.01,,,11.85,1.13,,8.11,0.19,0.45,,,,,,Spain,11.8,12.8,15.35,16.45,17.6,18.4,18.8,19.05,20.05,21,27.7,33,41.1,46.8
Spain - Balearic Islands/Canary Islands,,,0,0,18.14,0.44,1,19.57,,,17.6,0.19,3.38,21.17,,,,,,38.94,0.93,2.14,,,,,,Spain - Balearic Islands/Canary Islands,,,,,,,,,,,,,,
Switzerland,,,0,0,,,,0,,,17,0.19,3.27,20.46,,,,,,,,,,,,,,Switzerland,11.9,12.35,12.85,14.35,15.6,16.85,18.1,19.35,20.6,21.85,31.3,38.1,48.2,55.4
USA,,,0,0,,,,0,,,,,0,0,,,,,,,,,,,,,,USA,N/A,N/A,N/A,N/A,N/A,34.75,39.65,44.85,51,58.4,60,78,102.7,122.3
Canada/Rest of North America,,,0,0,,,,0,,,,,0,0,,,,,,,,,,,,,,Canada/Rest of North America,20.05,20.85,24.5,27.4,30.3,37.3,39.1,45.5,50.3,55.1,86.1,111.9,148.2,176
Sweden,5.3,2.1,0.89,8.29,7.76,0.19,0.43,8.37,,,14.1,0.19,2.72,17.01,,,5.3,2.1,,9.8,0.24,0.54,,,,,,Sweden,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra Compensation***,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.postage Dimensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Courrier,,Dimension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVRI,,120 X 60 X 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPD,,100 X 70 X 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UPS,,100 X 60 X 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROYAL MAIL,,60 X 46 X 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smarttrack,,60 X 46 X 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4. Contact Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Couriers,Name,Mobile No,Email,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVRI,Varundev Sambhi,07890 953283,varundev.sambhi@evri.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport,3332071198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mark,079 290 21391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0044 792 902 1391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,James,0044 786 168 9226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SmartTrack,Customer Support,0121 553 34 34 option 1,support@postnpackages.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,info@postnpackages.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gurj,07813 086420,gurj@postnpackages.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Aman Santhu,0044 7779 572998,aman@postnpackages.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Royal Mail,Deborah Cam,0121 4321127,Deborah.cam@royalmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Collection Team - Andy,07883 236497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0044 0345 950 950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,jemma.pedley,,jemma.pedley@royalmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Robert,0044 121 432 1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPD,Samantha Boulton,0121 336 4751,samantha.boulton@dpdgroup.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Common,,platinum@dpd.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,hayley.cutts,,hayley.cutts1@dpd.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Account Manager,0044 121 336 4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Collection Team,01455 712154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1455245617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Jack,0044 774 391 8622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UPS,David Brown,07974 850747,Dbrown3@ups.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0044 345 787 7877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Common,,custsvcgben@ups.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Account Query,0044 345 161 0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WAYFAIR,DHL,07920 714881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,XDP,0044 785 126 1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5. Box Sizes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Price Per Unit Analysis (GBP £),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boxes - Single Wall,Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5x5x5,£0.13 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6x6x6,£0.16 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8x8x8,£0.25 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9x6x4,£0.12 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9x6x6,£0.17-0.18 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5x9.5x4.5,£0.35 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x9x6,£0.27-0.28 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x9x9,£0.32-0.33 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x9x12,£0.43 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x12x6,£0.34 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x12x8,£0.38 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13x10x12.5,£0.57 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14x14x14,£0.27 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18x12x6,£0.66 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18x12x10,£0.70 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18x18x10 (41x41x22),£1.53-1.89 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
